sentiment,id
POSITIVE,34772
NEGATIVE,34773
POSITIVE,34774
POSITIVE,34775
POSITIVE,34776
POSITIVE,34777
POSITIVE,34778
POSITIVE,34779
POSITIVE,34780
POSITIVE,34781
POSITIVE,34782
POSITIVE,34783
NEGATIVE,34784
POSITIVE,34785
NEGATIVE,34786
POSITIVE,34787
NEGATIVE,34788
POSITIVE,34789
POSITIVE,34790
POSITIVE,34791
POSITIVE,34792
POSITIVE,34793
POSITIVE,34794
POSITIVE,34795
POSITIVE,34796
POSITIVE,34797
POSITIVE,34798
POSITIVE,34799
POSITIVE,34800
POSITIVE,34801
POSITIVE,34802
POSITIVE,34803
POSITIVE,34804
POSITIVE,34805
POSITIVE,34806
POSITIVE,34807
POSITIVE,34808
POSITIVE,34809
POSITIVE,34810
POSITIVE,34811
POSITIVE,34812
POSITIVE,34813
POSITIVE,34814
POSITIVE,34815
POSITIVE,34816
POSITIVE,34817
POSITIVE,34818
POSITIVE,34819
POSITIVE,34820
POSITIVE,34821
POSITIVE,34822
NEGATIVE,34823
POSITIVE,34824
POSITIVE,34825
POSITIVE,34826
POSITIVE,34827
POSITIVE,34828
POSITIVE,34829
POSITIVE,34830
POSITIVE,34831
POSITIVE,34832
NEGATIVE,34833
POSITIVE,34834
POSITIVE,34835
POSITIVE,34836
POSITIVE,34837
NEGATIVE,34838
POSITIVE,34839
POSITIVE,34840
POSITIVE,34841
POSITIVE,34842
NEGATIVE,34843
POSITIVE,34844
POSITIVE,34845
POSITIVE,34846
NEGATIVE,34847
POSITIVE,34848
POSITIVE,34849
POSITIVE,34850
POSITIVE,34851
POSITIVE,34852
POSITIVE,34853
POSITIVE,34854
POSITIVE,34855
POSITIVE,34856
POSITIVE,34857
POSITIVE,34858
POSITIVE,34859
POSITIVE,34860
POSITIVE,34861
POSITIVE,34862
POSITIVE,34863
POSITIVE,34864
POSITIVE,34865
POSITIVE,34866
POSITIVE,34867
POSITIVE,34868
POSITIVE,34869
NEGATIVE,34870
POSITIVE,34871
POSITIVE,34872
POSITIVE,34873
POSITIVE,34874
POSITIVE,34875
POSITIVE,34876
POSITIVE,34877
POSITIVE,34878
POSITIVE,34879
POSITIVE,34880
POSITIVE,34881
POSITIVE,34882
POSITIVE,34883
POSITIVE,34884
POSITIVE,34885
POSITIVE,34886
POSITIVE,34887
POSITIVE,34888
NEGATIVE,34889
POSITIVE,34890
POSITIVE,34891
NEGATIVE,34892
POSITIVE,34893
NEGATIVE,34894
NEGATIVE,34895
POSITIVE,34896
POSITIVE,34897
POSITIVE,34898
POSITIVE,34899
POSITIVE,34900
POSITIVE,34901
POSITIVE,34902
POSITIVE,34903
POSITIVE,34904
POSITIVE,34905
POSITIVE,34906
POSITIVE,34907
POSITIVE,34908
NEGATIVE,34909
POSITIVE,34910
POSITIVE,34911
POSITIVE,34912
POSITIVE,34913
NEGATIVE,34914
POSITIVE,34915
POSITIVE,34916
POSITIVE,34917
POSITIVE,34918
POSITIVE,34919
POSITIVE,34920
POSITIVE,34921
POSITIVE,34922
POSITIVE,34923
NEGATIVE,34924
POSITIVE,34925
POSITIVE,34926
POSITIVE,34927
POSITIVE,34928
POSITIVE,34929
POSITIVE,34930
POSITIVE,34931
NEGATIVE,34932
POSITIVE,34933
POSITIVE,34934
POSITIVE,34935
NEGATIVE,34936
POSITIVE,34937
POSITIVE,34938
POSITIVE,34939
POSITIVE,34940
POSITIVE,34941
POSITIVE,34942
POSITIVE,34943
POSITIVE,34944
POSITIVE,34945
POSITIVE,34946
POSITIVE,34947
POSITIVE,34948
POSITIVE,34949
POSITIVE,34950
POSITIVE,34951
NEGATIVE,34952
POSITIVE,34953
NEGATIVE,34954
POSITIVE,34955
POSITIVE,34956
POSITIVE,34957
POSITIVE,34958
POSITIVE,34959
POSITIVE,34960
POSITIVE,34961
NEGATIVE,34962
POSITIVE,34963
POSITIVE,34964
POSITIVE,34965
POSITIVE,34966
POSITIVE,34967
POSITIVE,34968
POSITIVE,34969
POSITIVE,34970
POSITIVE,34971
POSITIVE,34972
POSITIVE,34973
NEGATIVE,34974
POSITIVE,34975
POSITIVE,34976
POSITIVE,34977
POSITIVE,34978
POSITIVE,34979
POSITIVE,34980
POSITIVE,34981
POSITIVE,34982
POSITIVE,34983
POSITIVE,34984
POSITIVE,34985
NEGATIVE,34986
POSITIVE,34987
POSITIVE,34988
POSITIVE,34989
POSITIVE,34990
POSITIVE,34991
NEGATIVE,34992
POSITIVE,34993
POSITIVE,34994
POSITIVE,34995
POSITIVE,34996
POSITIVE,34997
POSITIVE,34998
POSITIVE,34999
POSITIVE,35000
NEGATIVE,35001
POSITIVE,35002
POSITIVE,35003
POSITIVE,35004
POSITIVE,35005
POSITIVE,35006
POSITIVE,35007
NEGATIVE,35008
POSITIVE,35009
POSITIVE,35010
POSITIVE,35011
POSITIVE,35012
POSITIVE,35013
POSITIVE,35014
POSITIVE,35015
POSITIVE,35016
POSITIVE,35017
POSITIVE,35018
POSITIVE,35019
POSITIVE,35020
POSITIVE,35021
POSITIVE,35022
NEGATIVE,35023
POSITIVE,35024
POSITIVE,35025
POSITIVE,35026
POSITIVE,35027
POSITIVE,35028
POSITIVE,35029
POSITIVE,35030
NEGATIVE,35031
POSITIVE,35032
POSITIVE,35033
POSITIVE,35034
POSITIVE,35035
POSITIVE,35036
POSITIVE,35037
POSITIVE,35038
POSITIVE,35039
POSITIVE,35040
POSITIVE,35041
POSITIVE,35042
POSITIVE,35043
POSITIVE,35044
POSITIVE,35045
POSITIVE,35046
POSITIVE,35047
POSITIVE,35048
POSITIVE,35049
POSITIVE,35050
POSITIVE,35051
POSITIVE,35052
POSITIVE,35053
POSITIVE,35054
POSITIVE,35055
POSITIVE,35056
POSITIVE,35057
POSITIVE,35058
POSITIVE,35059
POSITIVE,35060
POSITIVE,35061
POSITIVE,35062
POSITIVE,35063
POSITIVE,35064
POSITIVE,35065
POSITIVE,35066
POSITIVE,35067
POSITIVE,35068
POSITIVE,35069
POSITIVE,35070
POSITIVE,35071
POSITIVE,35072
POSITIVE,35073
POSITIVE,35074
POSITIVE,35075
POSITIVE,35076
NEGATIVE,35077
POSITIVE,35078
POSITIVE,35079
POSITIVE,35080
POSITIVE,35081
POSITIVE,35082
POSITIVE,35083
POSITIVE,35084
POSITIVE,35085
POSITIVE,35086
POSITIVE,35087
POSITIVE,35088
POSITIVE,35089
POSITIVE,35090
NEGATIVE,35091
POSITIVE,35092
POSITIVE,35093
POSITIVE,35094
POSITIVE,35095
POSITIVE,35096
NEGATIVE,35097
POSITIVE,35098
POSITIVE,35099
POSITIVE,35100
POSITIVE,35101
POSITIVE,35102
POSITIVE,35103
POSITIVE,35104
POSITIVE,35105
POSITIVE,35106
POSITIVE,35107
POSITIVE,35108
POSITIVE,35109
NEGATIVE,35110
POSITIVE,35111
POSITIVE,35112
POSITIVE,35113
POSITIVE,35114
POSITIVE,35115
POSITIVE,35116
POSITIVE,35117
POSITIVE,35118
POSITIVE,35119
POSITIVE,35120
POSITIVE,35121
NEGATIVE,35122
NEGATIVE,35123
POSITIVE,35124
POSITIVE,35125
NEGATIVE,35126
POSITIVE,35127
POSITIVE,35128
POSITIVE,35129
POSITIVE,35130
POSITIVE,35131
POSITIVE,35132
POSITIVE,35133
POSITIVE,35134
POSITIVE,35135
POSITIVE,35136
POSITIVE,35137
NEGATIVE,35138
POSITIVE,35139
NEGATIVE,35140
POSITIVE,35141
NEGATIVE,35142
POSITIVE,35143
POSITIVE,35144
POSITIVE,35145
POSITIVE,35146
NEGATIVE,35147
POSITIVE,35148
POSITIVE,35149
POSITIVE,35150
POSITIVE,35151
POSITIVE,35152
POSITIVE,35153
POSITIVE,35154
POSITIVE,35155
POSITIVE,35156
POSITIVE,35157
POSITIVE,35158
POSITIVE,35159
POSITIVE,35160
POSITIVE,35161
POSITIVE,35162
POSITIVE,35163
NEGATIVE,35164
POSITIVE,35165
POSITIVE,35166
POSITIVE,35167
POSITIVE,35168
POSITIVE,35169
POSITIVE,35170
POSITIVE,35171
POSITIVE,35172
POSITIVE,35173
POSITIVE,35174
POSITIVE,35175
POSITIVE,35176
POSITIVE,35177
NEGATIVE,35178
POSITIVE,35179
POSITIVE,35180
POSITIVE,35181
POSITIVE,35182
POSITIVE,35183
POSITIVE,35184
POSITIVE,35185
POSITIVE,35186
POSITIVE,35187
POSITIVE,35188
POSITIVE,35189
NEGATIVE,35190
POSITIVE,35191
POSITIVE,35192
POSITIVE,35193
POSITIVE,35194
POSITIVE,35195
NEGATIVE,35196
POSITIVE,35197
POSITIVE,35198
POSITIVE,35199
POSITIVE,35200
POSITIVE,35201
POSITIVE,35202
POSITIVE,35203
POSITIVE,35204
POSITIVE,35205
POSITIVE,35206
POSITIVE,35207
POSITIVE,35208
POSITIVE,35209
POSITIVE,35210
POSITIVE,35211
POSITIVE,35212
POSITIVE,35213
POSITIVE,35214
POSITIVE,35215
POSITIVE,35216
POSITIVE,35217
POSITIVE,35218
POSITIVE,35219
POSITIVE,35220
POSITIVE,35221
NEGATIVE,35222
POSITIVE,35223
POSITIVE,35224
POSITIVE,35225
POSITIVE,35226
POSITIVE,35227
POSITIVE,35228
POSITIVE,35229
POSITIVE,35230
POSITIVE,35231
POSITIVE,35232
POSITIVE,35233
POSITIVE,35234
POSITIVE,35235
NEGATIVE,35236
POSITIVE,35237
POSITIVE,35238
POSITIVE,35239
POSITIVE,35240
POSITIVE,35241
POSITIVE,35242
POSITIVE,35243
POSITIVE,35244
POSITIVE,35245
POSITIVE,35246
POSITIVE,35247
POSITIVE,35248
NEGATIVE,35249
POSITIVE,35250
POSITIVE,35251
POSITIVE,35252
POSITIVE,35253
POSITIVE,35254
NEGATIVE,35255
POSITIVE,35256
POSITIVE,35257
POSITIVE,35258
POSITIVE,35259
POSITIVE,35260
POSITIVE,35261
POSITIVE,35262
POSITIVE,35263
POSITIVE,35264
POSITIVE,35265
POSITIVE,35266
POSITIVE,35267
POSITIVE,35268
POSITIVE,35269
POSITIVE,35270
POSITIVE,35271
POSITIVE,35272
POSITIVE,35273
POSITIVE,35274
POSITIVE,35275
POSITIVE,35276
POSITIVE,35277
POSITIVE,35278
NEGATIVE,35279
POSITIVE,35280
POSITIVE,35281
POSITIVE,35282
POSITIVE,35283
POSITIVE,35284
POSITIVE,35285
POSITIVE,35286
POSITIVE,35287
NEGATIVE,35288
NEGATIVE,35289
NEGATIVE,35290
POSITIVE,35291
NEGATIVE,35292
POSITIVE,35293
POSITIVE,35294
POSITIVE,35295
NEGATIVE,35296
POSITIVE,35297
POSITIVE,35298
POSITIVE,35299
POSITIVE,35300
POSITIVE,35301
POSITIVE,35302
POSITIVE,35303
POSITIVE,35304
POSITIVE,35305
NEGATIVE,35306
POSITIVE,35307
POSITIVE,35308
POSITIVE,35309
POSITIVE,35310
POSITIVE,35311
POSITIVE,35312
POSITIVE,35313
POSITIVE,35314
POSITIVE,35315
POSITIVE,35316
POSITIVE,35317
POSITIVE,35318
POSITIVE,35319
POSITIVE,35320
NEGATIVE,35321
POSITIVE,35322
POSITIVE,35323
POSITIVE,35324
POSITIVE,35325
POSITIVE,35326
POSITIVE,35327
POSITIVE,35328
POSITIVE,35329
POSITIVE,35330
NEGATIVE,35331
POSITIVE,35332
POSITIVE,35333
POSITIVE,35334
POSITIVE,35335
NEGATIVE,35336
POSITIVE,35337
POSITIVE,35338
POSITIVE,35339
POSITIVE,35340
POSITIVE,35341
POSITIVE,35342
NEGATIVE,35343
POSITIVE,35344
POSITIVE,35345
POSITIVE,35346
POSITIVE,35347
POSITIVE,35348
POSITIVE,35349
POSITIVE,35350
POSITIVE,35351
POSITIVE,35352
NEGATIVE,35353
POSITIVE,35354
NEGATIVE,35355
NEGATIVE,35356
POSITIVE,35357
POSITIVE,35358
POSITIVE,35359
POSITIVE,35360
POSITIVE,35361
POSITIVE,35362
NEGATIVE,35363
POSITIVE,35364
POSITIVE,35365
POSITIVE,35366
POSITIVE,35367
POSITIVE,35368
POSITIVE,35369
POSITIVE,35370
POSITIVE,35371
POSITIVE,35372
POSITIVE,35373
POSITIVE,35374
POSITIVE,35375
POSITIVE,35376
POSITIVE,35377
NEGATIVE,35378
POSITIVE,35379
POSITIVE,35380
POSITIVE,35381
POSITIVE,35382
POSITIVE,35383
POSITIVE,35384
POSITIVE,35385
POSITIVE,35386
POSITIVE,35387
POSITIVE,35388
POSITIVE,35389
POSITIVE,35390
POSITIVE,35391
POSITIVE,35392
POSITIVE,35393
POSITIVE,35394
POSITIVE,35395
POSITIVE,35396
POSITIVE,35397
NEGATIVE,35398
POSITIVE,35399
POSITIVE,35400
POSITIVE,35401
POSITIVE,35402
POSITIVE,35403
POSITIVE,35404
POSITIVE,35405
POSITIVE,35406
NEGATIVE,35407
POSITIVE,35408
POSITIVE,35409
POSITIVE,35410
POSITIVE,35411
POSITIVE,35412
POSITIVE,35413
POSITIVE,35414
POSITIVE,35415
POSITIVE,35416
NEGATIVE,35417
POSITIVE,35418
POSITIVE,35419
POSITIVE,35420
POSITIVE,35421
POSITIVE,35422
POSITIVE,35423
POSITIVE,35424
POSITIVE,35425
POSITIVE,35426
POSITIVE,35427
POSITIVE,35428
POSITIVE,35429
POSITIVE,35430
NEGATIVE,35431
NEGATIVE,35432
POSITIVE,35433
POSITIVE,35434
POSITIVE,35435
POSITIVE,35436
POSITIVE,35437
POSITIVE,35438
POSITIVE,35439
POSITIVE,35440
NEGATIVE,35441
POSITIVE,35442
POSITIVE,35443
POSITIVE,35444
POSITIVE,35445
POSITIVE,35446
POSITIVE,35447
POSITIVE,35448
POSITIVE,35449
POSITIVE,35450
POSITIVE,35451
POSITIVE,35452
POSITIVE,35453
POSITIVE,35454
POSITIVE,35455
POSITIVE,35456
NEGATIVE,35457
POSITIVE,35458
POSITIVE,35459
POSITIVE,35460
POSITIVE,35461
POSITIVE,35462
POSITIVE,35463
POSITIVE,35464
POSITIVE,35465
POSITIVE,35466
POSITIVE,35467
POSITIVE,35468
POSITIVE,35469
POSITIVE,35470
POSITIVE,35471
NEGATIVE,35472
POSITIVE,35473
POSITIVE,35474
NEGATIVE,35475
NEGATIVE,35476
POSITIVE,35477
POSITIVE,35478
POSITIVE,35479
POSITIVE,35480
POSITIVE,35481
POSITIVE,35482
POSITIVE,35483
POSITIVE,35484
POSITIVE,35485
NEGATIVE,35486
POSITIVE,35487
POSITIVE,35488
POSITIVE,35489
POSITIVE,35490
POSITIVE,35491
POSITIVE,35492
POSITIVE,35493
POSITIVE,35494
POSITIVE,35495
POSITIVE,35496
POSITIVE,35497
NEGATIVE,35498
POSITIVE,35499
POSITIVE,35500
POSITIVE,35501
POSITIVE,35502
POSITIVE,35503
POSITIVE,35504
NEGATIVE,35505
POSITIVE,35506
POSITIVE,35507
POSITIVE,35508
POSITIVE,35509
NEGATIVE,35510
POSITIVE,35511
POSITIVE,35512
POSITIVE,35513
POSITIVE,35514
POSITIVE,35515
POSITIVE,35516
POSITIVE,35517
POSITIVE,35518
POSITIVE,35519
POSITIVE,35520
POSITIVE,35521
POSITIVE,35522
POSITIVE,35523
POSITIVE,35524
POSITIVE,35525
POSITIVE,35526
NEGATIVE,35527
POSITIVE,35528
POSITIVE,35529
POSITIVE,35530
POSITIVE,35531
POSITIVE,35532
POSITIVE,35533
POSITIVE,35534
POSITIVE,35535
POSITIVE,35536
POSITIVE,35537
POSITIVE,35538
POSITIVE,35539
POSITIVE,35540
POSITIVE,35541
POSITIVE,35542
POSITIVE,35543
NEGATIVE,35544
POSITIVE,35545
NEGATIVE,35546
POSITIVE,35547
POSITIVE,35548
POSITIVE,35549
NEGATIVE,35550
POSITIVE,35551
POSITIVE,35552
POSITIVE,35553
POSITIVE,35554
POSITIVE,35555
POSITIVE,35556
NEGATIVE,35557
POSITIVE,35558
POSITIVE,35559
POSITIVE,35560
POSITIVE,35561
POSITIVE,35562
POSITIVE,35563
POSITIVE,35564
POSITIVE,35565
POSITIVE,35566
POSITIVE,35567
POSITIVE,35568
NEGATIVE,35569
POSITIVE,35570
POSITIVE,35571
POSITIVE,35572
POSITIVE,35573
NEGATIVE,35574
POSITIVE,35575
POSITIVE,35576
POSITIVE,35577
POSITIVE,35578
POSITIVE,35579
POSITIVE,35580
POSITIVE,35581
POSITIVE,35582
POSITIVE,35583
POSITIVE,35584
POSITIVE,35585
POSITIVE,35586
POSITIVE,35587
POSITIVE,35588
POSITIVE,35589
POSITIVE,35590
POSITIVE,35591
POSITIVE,35592
POSITIVE,35593
NEGATIVE,35594
POSITIVE,35595
POSITIVE,35596
POSITIVE,35597
POSITIVE,35598
NEGATIVE,35599
POSITIVE,35600
POSITIVE,35601
NEGATIVE,35602
POSITIVE,35603
POSITIVE,35604
POSITIVE,35605
POSITIVE,35606
POSITIVE,35607
POSITIVE,35608
POSITIVE,35609
POSITIVE,35610
POSITIVE,35611
NEGATIVE,35612
POSITIVE,35613
POSITIVE,35614
POSITIVE,35615
POSITIVE,35616
POSITIVE,35617
POSITIVE,35618
POSITIVE,35619
POSITIVE,35620
POSITIVE,35621
POSITIVE,35622
POSITIVE,35623
POSITIVE,35624
POSITIVE,35625
POSITIVE,35626
NEGATIVE,35627
POSITIVE,35628
POSITIVE,35629
NEGATIVE,35630
POSITIVE,35631
POSITIVE,35632
POSITIVE,35633
POSITIVE,35634
POSITIVE,35635
POSITIVE,35636
POSITIVE,35637
NEGATIVE,35638
POSITIVE,35639
POSITIVE,35640
NEGATIVE,35641
POSITIVE,35642
POSITIVE,35643
POSITIVE,35644
POSITIVE,35645
NEGATIVE,35646
POSITIVE,35647
POSITIVE,35648
POSITIVE,35649
POSITIVE,35650
POSITIVE,35651
POSITIVE,35652
POSITIVE,35653
POSITIVE,35654
POSITIVE,35655
POSITIVE,35656
POSITIVE,35657
POSITIVE,35658
POSITIVE,35659
POSITIVE,35660
POSITIVE,35661
POSITIVE,35662
POSITIVE,35663
POSITIVE,35664
POSITIVE,35665
NEGATIVE,35666
POSITIVE,35667
POSITIVE,35668
POSITIVE,35669
POSITIVE,35670
POSITIVE,35671
POSITIVE,35672
POSITIVE,35673
POSITIVE,35674
NEGATIVE,35675
POSITIVE,35676
POSITIVE,35677
POSITIVE,35678
POSITIVE,35679
POSITIVE,35680
POSITIVE,35681
POSITIVE,35682
POSITIVE,35683
POSITIVE,35684
NEGATIVE,35685
POSITIVE,35686
POSITIVE,35687
POSITIVE,35688
POSITIVE,35689
POSITIVE,35690
POSITIVE,35691
POSITIVE,35692
POSITIVE,35693
NEGATIVE,35694
POSITIVE,35695
POSITIVE,35696
POSITIVE,35697
POSITIVE,35698
POSITIVE,35699
POSITIVE,35700
POSITIVE,35701
POSITIVE,35702
POSITIVE,35703
POSITIVE,35704
POSITIVE,35705
NEGATIVE,35706
POSITIVE,35707
NEGATIVE,35708
POSITIVE,35709
POSITIVE,35710
POSITIVE,35711
POSITIVE,35712
POSITIVE,35713
POSITIVE,35714
POSITIVE,35715
POSITIVE,35716
POSITIVE,35717
POSITIVE,35718
POSITIVE,35719
POSITIVE,35720
POSITIVE,35721
POSITIVE,35722
POSITIVE,35723
POSITIVE,35724
POSITIVE,35725
POSITIVE,35726
POSITIVE,35727
POSITIVE,35728
POSITIVE,35729
POSITIVE,35730
NEGATIVE,35731
POSITIVE,35732
POSITIVE,35733
POSITIVE,35734
POSITIVE,35735
POSITIVE,35736
POSITIVE,35737
POSITIVE,35738
POSITIVE,35739
POSITIVE,35740
POSITIVE,35741
POSITIVE,35742
POSITIVE,35743
POSITIVE,35744
POSITIVE,35745
POSITIVE,35746
POSITIVE,35747
POSITIVE,35748
POSITIVE,35749
POSITIVE,35750
POSITIVE,35751
POSITIVE,35752
POSITIVE,35753
NEGATIVE,35754
POSITIVE,35755
POSITIVE,35756
POSITIVE,35757
POSITIVE,35758
POSITIVE,35759
POSITIVE,35760
POSITIVE,35761
POSITIVE,35762
POSITIVE,35763
POSITIVE,35764
POSITIVE,35765
POSITIVE,35766
POSITIVE,35767
POSITIVE,35768
POSITIVE,35769
POSITIVE,35770
POSITIVE,35771
POSITIVE,35772
NEGATIVE,35773
POSITIVE,35774
POSITIVE,35775
POSITIVE,35776
POSITIVE,35777
POSITIVE,35778
POSITIVE,35779
POSITIVE,35780
POSITIVE,35781
POSITIVE,35782
POSITIVE,35783
POSITIVE,35784
POSITIVE,35785
POSITIVE,35786
NEGATIVE,35787
POSITIVE,35788
POSITIVE,35789
POSITIVE,35790
POSITIVE,35791
POSITIVE,35792
POSITIVE,35793
POSITIVE,35794
POSITIVE,35795
POSITIVE,35796
NEGATIVE,35797
POSITIVE,35798
NEGATIVE,35799
POSITIVE,35800
POSITIVE,35801
NEGATIVE,35802
POSITIVE,35803
POSITIVE,35804
POSITIVE,35805
POSITIVE,35806
NEGATIVE,35807
NEGATIVE,35808
POSITIVE,35809
POSITIVE,35810
NEGATIVE,35811
POSITIVE,35812
POSITIVE,35813
POSITIVE,35814
POSITIVE,35815
POSITIVE,35816
POSITIVE,35817
POSITIVE,35818
POSITIVE,35819
POSITIVE,35820
POSITIVE,35821
NEGATIVE,35822
POSITIVE,35823
POSITIVE,35824
POSITIVE,35825
POSITIVE,35826
POSITIVE,35827
POSITIVE,35828
POSITIVE,35829
POSITIVE,35830
POSITIVE,35831
POSITIVE,35832
POSITIVE,35833
POSITIVE,35834
POSITIVE,35835
POSITIVE,35836
POSITIVE,35837
POSITIVE,35838
POSITIVE,35839
POSITIVE,35840
POSITIVE,35841
POSITIVE,35842
POSITIVE,35843
POSITIVE,35844
NEGATIVE,35845
POSITIVE,35846
POSITIVE,35847
POSITIVE,35848
POSITIVE,35849
POSITIVE,35850
POSITIVE,35851
NEGATIVE,35852
NEGATIVE,35853
POSITIVE,35854
POSITIVE,35855
POSITIVE,35856
POSITIVE,35857
POSITIVE,35858
POSITIVE,35859
POSITIVE,35860
POSITIVE,35861
POSITIVE,35862
POSITIVE,35863
POSITIVE,35864
POSITIVE,35865
POSITIVE,35866
POSITIVE,35867
POSITIVE,35868
POSITIVE,35869
POSITIVE,35870
POSITIVE,35871
POSITIVE,35872
POSITIVE,35873
POSITIVE,35874
POSITIVE,35875
POSITIVE,35876
POSITIVE,35877
POSITIVE,35878
POSITIVE,35879
NEGATIVE,35880
POSITIVE,35881
POSITIVE,35882
NEGATIVE,35883
POSITIVE,35884
POSITIVE,35885
POSITIVE,35886
POSITIVE,35887
POSITIVE,35888
POSITIVE,35889
POSITIVE,35890
POSITIVE,35891
POSITIVE,35892
POSITIVE,35893
POSITIVE,35894
POSITIVE,35895
POSITIVE,35896
POSITIVE,35897
POSITIVE,35898
POSITIVE,35899
POSITIVE,35900
POSITIVE,35901
POSITIVE,35902
POSITIVE,35903
POSITIVE,35904
POSITIVE,35905
POSITIVE,35906
NEGATIVE,35907
POSITIVE,35908
NEGATIVE,35909
POSITIVE,35910
NEGATIVE,35911
POSITIVE,35912
POSITIVE,35913
POSITIVE,35914
POSITIVE,35915
POSITIVE,35916
POSITIVE,35917
POSITIVE,35918
POSITIVE,35919
POSITIVE,35920
POSITIVE,35921
POSITIVE,35922
POSITIVE,35923
POSITIVE,35924
POSITIVE,35925
POSITIVE,35926
POSITIVE,35927
POSITIVE,35928
POSITIVE,35929
POSITIVE,35930
POSITIVE,35931
POSITIVE,35932
POSITIVE,35933
NEGATIVE,35934
NEGATIVE,35935
POSITIVE,35936
POSITIVE,35937
POSITIVE,35938
POSITIVE,35939
POSITIVE,35940
POSITIVE,35941
POSITIVE,35942
POSITIVE,35943
POSITIVE,35944
POSITIVE,35945
POSITIVE,35946
POSITIVE,35947
POSITIVE,35948
POSITIVE,35949
POSITIVE,35950
POSITIVE,35951
POSITIVE,35952
POSITIVE,35953
POSITIVE,35954
POSITIVE,35955
POSITIVE,35956
NEGATIVE,35957
POSITIVE,35958
POSITIVE,35959
POSITIVE,35960
POSITIVE,35961
POSITIVE,35962
POSITIVE,35963
POSITIVE,35964
POSITIVE,35965
POSITIVE,35966
POSITIVE,35967
POSITIVE,35968
POSITIVE,35969
POSITIVE,35970
POSITIVE,35971
POSITIVE,35972
POSITIVE,35973
POSITIVE,35974
POSITIVE,35975
POSITIVE,35976
POSITIVE,35977
POSITIVE,35978
POSITIVE,35979
POSITIVE,35980
POSITIVE,35981
POSITIVE,35982
POSITIVE,35983
NEGATIVE,35984
POSITIVE,35985
POSITIVE,35986
POSITIVE,35987
NEGATIVE,35988
POSITIVE,35989
POSITIVE,35990
NEGATIVE,35991
POSITIVE,35992
POSITIVE,35993
NEGATIVE,35994
POSITIVE,35995
NEGATIVE,35996
POSITIVE,35997
POSITIVE,35998
POSITIVE,35999
POSITIVE,36000
POSITIVE,36001
NEGATIVE,36002
POSITIVE,36003
POSITIVE,36004
POSITIVE,36005
POSITIVE,36006
POSITIVE,36007
POSITIVE,36008
NEGATIVE,36009
POSITIVE,36010
POSITIVE,36011
POSITIVE,36012
POSITIVE,36013
POSITIVE,36014
POSITIVE,36015
POSITIVE,36016
NEGATIVE,36017
POSITIVE,36018
POSITIVE,36019
POSITIVE,36020
NEGATIVE,36021
POSITIVE,36022
NEGATIVE,36023
POSITIVE,36024
POSITIVE,36025
POSITIVE,36026
POSITIVE,36027
POSITIVE,36028
POSITIVE,36029
POSITIVE,36030
POSITIVE,36031
POSITIVE,36032
POSITIVE,36033
POSITIVE,36034
POSITIVE,36035
POSITIVE,36036
POSITIVE,36037
POSITIVE,36038
POSITIVE,36039
POSITIVE,36040
POSITIVE,36041
POSITIVE,36042
POSITIVE,36043
POSITIVE,36044
POSITIVE,36045
POSITIVE,36046
POSITIVE,36047
POSITIVE,36048
POSITIVE,36049
POSITIVE,36050
POSITIVE,36051
NEGATIVE,36052
POSITIVE,36053
POSITIVE,36054
POSITIVE,36055
POSITIVE,36056
POSITIVE,36057
NEGATIVE,36058
POSITIVE,36059
POSITIVE,36060
POSITIVE,36061
POSITIVE,36062
POSITIVE,36063
POSITIVE,36064
NEGATIVE,36065
NEGATIVE,36066
POSITIVE,36067
NEGATIVE,36068
POSITIVE,36069
POSITIVE,36070
POSITIVE,36071
POSITIVE,36072
POSITIVE,36073
POSITIVE,36074
POSITIVE,36075
POSITIVE,36076
POSITIVE,36077
POSITIVE,36078
POSITIVE,36079
POSITIVE,36080
POSITIVE,36081
POSITIVE,36082
POSITIVE,36083
NEGATIVE,36084
NEGATIVE,36085
POSITIVE,36086
POSITIVE,36087
POSITIVE,36088
POSITIVE,36089
POSITIVE,36090
POSITIVE,36091
POSITIVE,36092
POSITIVE,36093
POSITIVE,36094
POSITIVE,36095
POSITIVE,36096
POSITIVE,36097
POSITIVE,36098
POSITIVE,36099
NEGATIVE,36100
POSITIVE,36101
POSITIVE,36102
POSITIVE,36103
POSITIVE,36104
POSITIVE,36105
POSITIVE,36106
POSITIVE,36107
POSITIVE,36108
POSITIVE,36109
POSITIVE,36110
POSITIVE,36111
POSITIVE,36112
NEGATIVE,36113
POSITIVE,36114
POSITIVE,36115
POSITIVE,36116
POSITIVE,36117
POSITIVE,36118
POSITIVE,36119
POSITIVE,36120
POSITIVE,36121
POSITIVE,36122
POSITIVE,36123
POSITIVE,36124
POSITIVE,36125
POSITIVE,36126
POSITIVE,36127
NEGATIVE,36128
POSITIVE,36129
POSITIVE,36130
POSITIVE,36131
POSITIVE,36132
POSITIVE,36133
POSITIVE,36134
POSITIVE,36135
POSITIVE,36136
POSITIVE,36137
POSITIVE,36138
NEGATIVE,36139
POSITIVE,36140
POSITIVE,36141
NEGATIVE,36142
NEGATIVE,36143
NEGATIVE,36144
POSITIVE,36145
POSITIVE,36146
POSITIVE,36147
POSITIVE,36148
POSITIVE,36149
POSITIVE,36150
POSITIVE,36151
POSITIVE,36152
POSITIVE,36153
POSITIVE,36154
POSITIVE,36155
